0.000000000000000000e+00 4.108999999999999986e+00
1.197999999999999972e+02 4.060999999999999943e+00
3.076999999999999886e+02 4.025000000000000355e+00
5.181000000000000227e+02 3.990000000000000213e+00
7.416000000000000227e+02 3.955000000000000071e+00
9.597999999999999545e+02 3.923000000000000043e+00
1.180099999999999909e+03 3.890000000000000124e+00
1.409799999999999955e+03 3.858000000000000096e+00
1.649299999999999955e+03 3.825000000000000178e+00
1.878299999999999955e+03 3.794999999999999929e+00
2.114300000000000182e+03 3.765000000000000124e+00
2.363300000000000182e+03 3.734999999999999876e+00
2.609800000000000182e+03 3.706999999999999851e+00
2.864800000000000182e+03 3.680000000000000160e+00
3.129099999999999909e+03 3.654999999999999805e+00
3.419800000000000182e+03 3.632000000000000117e+00
3.719800000000000182e+03 3.612000000000000099e+00
4.019800000000000182e+03 3.593999999999999861e+00
4.349800000000000182e+03 3.577999999999999847e+00
4.679800000000000182e+03 3.561999999999999833e+00
5.009800000000000182e+03 3.547000000000000153e+00
5.339800000000000182e+03 3.532000000000000028e+00
5.656399999999999636e+03 3.515000000000000124e+00
5.969800000000000182e+03 3.496999999999999886e+00
6.239800000000000182e+03 3.475000000000000089e+00
6.509800000000000182e+03 3.446000000000000174e+00
6.719800000000000182e+03 3.415000000000000036e+00
6.957800000000000182e+03 3.379999999999999893e+00
7.139800000000000182e+03 3.343999999999999861e+00
7.259800000000000182e+03 3.294999999999999929e+00
7.329399999999999636e+03 3.234999999999999876e+00
7.372699999999999818e+03 3.169999999999999929e+00
7.402500000000000000e+03 3.104999999999999982e+00
7.425300000000000182e+03 3.040000000000000036e+00
7.443500000000000000e+03 2.975000000000000089e+00
7.459399999999999636e+03 2.904999999999999805e+00
7.471199999999999818e+03 2.839999999999999858e+00
7.481199999999999818e+03 2.779999999999999805e+00
7.481899999999999636e+03 2.774999999999999911e+00
7.482600000000000364e+03 2.770000000000000018e+00
7.483300000000000182e+03 2.765000000000000124e+00
7.484000000000000000e+03 2.759999999999999787e+00
7.484699999999999818e+03 2.754999999999999893e+00
7.485500000000000000e+03 2.750000000000000000e+00
7.486199999999999818e+03 2.745000000000000107e+00
7.486899999999999636e+03 2.740000000000000213e+00
7.487500000000000000e+03 2.734999999999999876e+00
7.488199999999999818e+03 2.729999999999999982e+00
7.488899999999999636e+03 2.725000000000000089e+00
7.489600000000000364e+03 2.720000000000000195e+00
7.490300000000000182e+03 2.714999999999999858e+00
7.490899999999999636e+03 2.709999999999999964e+00
7.491600000000000364e+03 2.705000000000000071e+00
